epoch,train_loss,train_accuracy,val_loss,val_accuracy,model
2,0.6914756894,0.5734659433,0.6387289166,0.6243432760,learnable_encodings
3,0.6140593886,0.6657909751,0.5536484718,0.7206655145,learnable_encodings
4,0.4680949450,0.7864515185,0.4919938743,0.7802101374,learnable_encodings
5,0.3412649333,0.8536310792,0.5521577597,0.7399299741,learnable_encodings
6,0.2571994364,0.8979170322,0.5828604698,0.7675131559,learnable_encodings
7,0.1888105720,0.9258772731,0.6189249754,0.7859019041,learnable_encodings
8,0.1299370527,0.9508350492,0.8057436943,0.7718914151,learnable_encodings
9,0.0807341784,0.9705385566,1.0269408226,0.7408056259,learnable_encodings
10,0.0634953976,0.9789829254,0.8983582854,0.7570052743,learnable_encodings
1,0.7968246340,0.5038468840,0.6751349570,0.5608581300,local_attention
2,0.6676813960,0.5796584490,0.6482584480,0.6199649570,local_attention
3,0.6043082480,0.6701069470,0.5593678950,0.7176007030,local_attention
4,0.4734833540,0.7796959880,0.5119420290,0.7727670670,local_attention
5,0.3810582460,0.8333646060,0.4972813130,0.7876532670,local_attention
6,0.2846211490,0.8836554880,0.5690861940,0.7324868440,local_attention
7,0.2256594900,0.9082379340,0.5596926810,0.7920315270,local_attention
8,0.1674877550,0.9346969130,0.5872409340,0.7880910630,local_attention
9,0.1097199770,0.9600300190,0.7513229850,0.7289842370,local_attention
10,0.0768654570,0.9722274540,0.7476941940,0.7543782590,local_attention
1,0.7942608590,0.4871458110,0.6721570490,0.5770577790,adaptive attention
2,0.6658310290,0.5854756830,0.6391830440,0.6387916210,adaptive attention
3,0.6187623140,0.6672921780,0.5738276240,0.7075306770,adaptive attention
4,0.4946502450,0.7646837830,0.5076790450,0.7469351890,adaptive attention
5,0.3838683960,0.8303621410,0.4817283150,0.7972854380,adaptive attention
6,0.2993414100,0.8761493560,0.5237376090,0.7946584820,adaptive attention
7,0.2175597700,0.9140551690,0.5315904620,0.8003502490,adaptive attention
8,0.1584946360,0.9395759110,0.5920107360,0.7854641080,adaptive attention
9,0.1175890340,0.9560893180,0.7254356740,0.7596322300,adaptive attention
10,0.0922361390,0.9658472540,0.7125293610,0.7802101370,adaptive attention
1,56.6240272522,0.5477575660,54.8763198853,0.6033275127,custom_regularization
2,51.6830596924,0.6134359241,47.6064453100,0.6742556691,custom_regularization
3,42.6191635132,0.6888722180,37.0020561218,0.7434325814,custom_regularization
4,31.2923469543,0.7633702159,25.4748325348,0.7758318782,custom_regularization
5,20.3057422638,0.8149746656,15.6106987000,0.7915936708,custom_regularization
6,12.1056499481,0.8763370514,9.7992639542,0.7679509521,custom_regularization
7,8.2589960100,0.9112403989,7.6758036613,0.7802101374,custom_regularization
8,6.3259038930,0.9350722432,5.9612550735,0.7964097857,custom_regularization
9,4.7261047363,0.9416400790,4.5468578339,0.7771453857,custom_regularization
10,3.4358465672,0.9373240470,3.5551986694,0.7618213892,custom_regularization
1,0.7024844289,0.5295552611,0.6753649116,0.5770577788,adaptive attention_dropout
2,0.6746546030,0.5804091096,0.6624504924,0.5770577788,adaptive attention_dropout
3,0.6221551299,0.6517170072,0.5630639200,0.7241681218,adaptive attention_dropout
4,0.5130783916,0.7474197745,0.6919677258,0.6795096397,adaptive attention_dropout
5,0.4330455363,0.7982736230,0.5279538631,0.7386164665,adaptive attention_dropout
6,0.3463982640,0.8513792753,0.4609549344,0.8021015525,adaptive attention_dropout
7,0.2742205262,0.8844060898,0.4653080404,0.8064798713,adaptive attention_dropout
8,0.2101991624,0.9123662710,0.6257518530,0.7219789624,adaptive attention_dropout
9,0.1716986895,0.9326327443,0.6535471082,0.7915936708,adaptive attention_dropout
10,0.1204431057,0.9530869126,0.6432480216,0.7784588340,adaptive attention_dropout
1,0.7200512290,0.5567649007,0.6783878207,0.5971978903,LPE_AAS
2,0.6387016177,0.6340776682,0.6090168357,0.6786339879,LPE_AAS
3,0.5322971344,0.7348470688,0.5450912118,0.7346760035,LPE_AAS
4,0.3920070231,0.8271721005,0.5177571774,0.7736427188,LPE_AAS
5,0.2762001753,0.8905985951,0.5440467000,0.7819615006,LPE_AAS
6,0.1899393648,0.9251266718,0.6915343404,0.7386164665,LPE_AAS
7,0.1302474141,0.9513980150,0.6905335784,0.7451838851,LPE_AAS
8,0.0880807340,0.9647213221,0.7706316113,0.7635726929,LPE_AAS
9,0.0642020479,0.9786075950,1.1540758610,0.6808230877,LPE_AAS
10,0.0513983294,0.9812347293,0.9165910482,0.7460595369,LPE_AAS
1,0.772195876,0.512666523,0.682954073,0.577057779,LPE_optimized
2,0.730101109,0.536498427,0.663108826,0.582311749,LPE_optimized
3,0.674898624,0.594107687,0.61304301,0.657618225,LPE_optimized
4,0.571921587,0.706323862,0.51530081,0.755253911,LPE_optimized
5,0.439815819,0.798836529,0.48450765,0.794220686,LPE_optimized
6,0.353724241,0.850628614,0.484556437,0.802539408,LPE_optimized
7,0.295154423,0.876524687,0.542163134,0.800788105,LPE_optimized
8,0.244521931,0.905423164,0.517383397,0.793345034,LPE_optimized
9,0.204119816,0.92081064,0.587608993,0.799912453,LPE_optimized
10,0.162835494,0.941640079,0.616482794,0.790718019,LPE_optimized
